video_name,class
01AcontecerSinalizador01-1.mp4,Acontecer
01AcontecerSinalizador01-2.mp4,Acontecer
01AcontecerSinalizador01-3.mp4,Acontecer
01AcontecerSinalizador01-4.mp4,Acontecer
01AcontecerSinalizador01-5.mp4,Acontecer
01AcontecerSinalizador02-1.mp4,Acontecer
01AcontecerSinalizador02-2.mp4,Acontecer
01AcontecerSinalizador02-3.mp4,Acontecer
01AcontecerSinalizador02-4.mp4,Acontecer
01AcontecerSinalizador02-5.mp4,Acontecer
01AcontecerSinalizador05-1.mp4,Acontecer
01AcontecerSinalizador05-2.mp4,Acontecer
01AcontecerSinalizador05-3.mp4,Acontecer
01AcontecerSinalizador05-4.mp4,Acontecer
01AcontecerSinalizador05-5.mp4,Acontecer
01AcontecerSinalizador06-1.mp4,Acontecer
01AcontecerSinalizador06-2.mp4,Acontecer
01AcontecerSinalizador06-3.mp4,Acontecer
01AcontecerSinalizador06-4.mp4,Acontecer
01AcontecerSinalizador06-5.mp4,Acontecer
01AcontecerSinalizador08-1.mp4,Acontecer
01AcontecerSinalizador08-2.mp4,Acontecer
01AcontecerSinalizador08-3.mp4,Acontecer
01AcontecerSinalizador08-4.mp4,Acontecer
01AcontecerSinalizador08-5.mp4,Acontecer
01AcontecerSinalizador10-1.mp4,Acontecer
01AcontecerSinalizador10-2.mp4,Acontecer
01AcontecerSinalizador10-3.mp4,Acontecer
01AcontecerSinalizador10-4.mp4,Acontecer
01AcontecerSinalizador10-5.mp4,Acontecer
01AcontecerSinalizador11-1.mp4,Acontecer
01AcontecerSinalizador11-2.mp4,Acontecer
01AcontecerSinalizador11-3.mp4,Acontecer
01AcontecerSinalizador11-4.mp4,Acontecer
01AcontecerSinalizador11-5.mp4,Acontecer
01AcontecerSinalizador12-1.mp4,Acontecer
01AcontecerSinalizador12-2.mp4,Acontecer
01AcontecerSinalizador12-3.mp4,Acontecer
01AcontecerSinalizador12-4.mp4,Acontecer
01AcontecerSinalizador12-5.mp4,Acontecer
02AlunoSinalizador01-1.mp4,Aluno
02AlunoSinalizador01-2.mp4,Aluno
02AlunoSinalizador01-3.mp4,Aluno
02AlunoSinalizador01-4.mp4,Aluno
02AlunoSinalizador01-5.mp4,Aluno
02AlunoSinalizador02-1.mp4,Aluno
02AlunoSinalizador02-2.mp4,Aluno
02AlunoSinalizador02-3.mp4,Aluno
02AlunoSinalizador02-4.mp4,Aluno
02AlunoSinalizador02-5.mp4,Aluno
02AlunoSinalizador05-1.mp4,Aluno
02AlunoSinalizador05-2.mp4,Aluno
02AlunoSinalizador05-3.mp4,Aluno
02AlunoSinalizador05-4.mp4,Aluno
02AlunoSinalizador05-5.mp4,Aluno
02AlunoSinalizador06-1.mp4,Aluno
02AlunoSinalizador06-2.mp4,Aluno
02AlunoSinalizador06-3.mp4,Aluno
02AlunoSinalizador06-4.mp4,Aluno
02AlunoSinalizador06-5.mp4,Aluno
02AlunoSinalizador08-1.mp4,Aluno
02AlunoSinalizador08-2.mp4,Aluno
02AlunoSinalizador08-3.mp4,Aluno
02AlunoSinalizador08-4.mp4,Aluno
02AlunoSinalizador08-5.mp4,Aluno
02AlunoSinalizador10-1.mp4,Aluno
02AlunoSinalizador10-2.mp4,Aluno
02AlunoSinalizador10-3.mp4,Aluno
02AlunoSinalizador10-4.mp4,Aluno
02AlunoSinalizador10-5.mp4,Aluno
02AlunoSinalizador11-1.mp4,Aluno
02AlunoSinalizador11-2.mp4,Aluno
02AlunoSinalizador11-3.mp4,Aluno
02AlunoSinalizador11-4.mp4,Aluno
02AlunoSinalizador11-5.mp4,Aluno
02AlunoSinalizador12-1.mp4,Aluno
02AlunoSinalizador12-2.mp4,Aluno
02AlunoSinalizador12-3.mp4,Aluno
